tid,datetime,cc_num,amount,fraud_label,num_trans_last_10m,avg_amt_last_10m,num_trans_last_1w,avg_amt_last_1w,amt_ratio1,amt_ratio2,count_ratio
60403f8f2bd2c0c96b75c9aa38450d78,2020-05-30T10:37:37.000Z,4135449811055770,300.74,0,1,300.74,35,1570.343142857143,0.1915122827567623,0.1915122827567623,0.0285714285714285
085b0ed3c5bc0328073d186caba53fcb,2020-05-30T17:47:48.000Z,4135449811055770,745.73,0,1,745.73,34,1635.0170588235294,0.4560992168097544,0.4560992168097544,0.0294117647058823
be826e09cd8aee099672baf28cd53a9b,2020-05-31T03:55:06.000Z,4135449811055770,21.42,0,1,21.42,34,1346.1526470588235,0.0159120141737269,0.0159120141737269,0.0294117647058823
559604dc3ae603e37d98b59d6ba7e8d8,2020-05-31T06:15:51.000Z,4135449811055770,8577.34,0,1,8577.34,35,1552.758,5.523938694889996,5.523938694889996,0.0285714285714285
1bd20b28d398e9e84a4974bd89b34415,2020-05-31T13:51:05.000Z,4135449811055770,3204.72,0,1,3204.72,34,1672.8938235294115,1.9156744767213,1.9156744767213,0.0294117647058823
d9be07fd557ca4312aac00484669f02a,2020-05-15T05:42:11.000Z,4615861341152316,0.52,0,1,0.52,24,432.6712500000001,0.0012018362671427,0.0012018362671427,0.0416666666666666
b2099c98eb8a14fd015b80c13c15dd9c,2020-05-15T13:02:07.000Z,4615861341152316,34.26,0,1,34.26,25,416.7348000000001,0.0822105569297308,0.0822105569297308,0.04
8d48573788100f9de5623952237d772b,2020-05-15T14:07:24.000Z,4615861341152316,571.18,0,1,571.18,25,439.5056000000001,1.299596637676516,1.299596637676516,0.04
886163189e90abfbee6ce4a9892775d9,2020-05-16T03:38:19.000Z,4615861341152316,0.27,0,1,0.27,23,134.95565217391305,0.0020006572207295,0.0020006572207295,0.0434782608695652
2d07e0d9504cfd85f5023e49d61e7373,2020-05-16T06:27:59.000Z,4615861341152316,908.35,0,1,908.35,24,167.18041666666667,5.433351693405079,5.433351693405079,0.0416666666666666
943404cefda15041c9b00020f70a9547,2020-05-16T08:46:04.000Z,4615861341152316,98.88,0,1,98.88,25,164.4484,0.6012828340075063,0.6012828340075063,0.04
0c69e67d10d780234ffd67e9f7b74b35,2020-05-16T09:00:18.000Z,4615861341152316,37.48,0,1,37.48,26,159.565,0.2348886033904678,0.2348886033904678,0.0384615384615384
8e7b898b629fbfb6288b256716b446d5,2020-05-16T20:07:26.000Z,4615861341152316,2868.6,0,1,2868.6,26,269.1430769230769,10.658271551305283,10.658271551305283,0.0384615384615384
2df6a3579249b5ead082592754046fab,2020-05-17T12:08:09.000Z,4615861341152316,90.33,0,1,90.33,24,284.95958333333334,0.3169923220105775,0.3169923220105775,0.0416666666666666
f75c1891ea5585064947fd1266de6e72,2020-05-18T01:09:43.000Z,4615861341152316,0.49,0,1,0.49,24,280.8591666666667,0.0017446466348792,0.0017446466348792,0.0416666666666666
719de5fc29cf6cea4abea467d7ccd110,2020-05-18T11:12:19.000Z,4615861341152316,2.0,0,1,2.0,22,299.45181818181817,0.0066788707851012,0.0066788707851012,0.0454545454545454
a60b45792632b0d26effeede7c660f82,2020-05-18T16:17:55.000Z,4615861341152316,46.07,0,1,46.07,23,288.4352173913043,0.1597239075611885,0.1597239075611885,0.0434782608695652
cc4f1cde30a00d2a5ff97e2b578252f7,2020-05-18T18:03:09.000Z,4615861341152316,120.91,0,1,120.91,24,281.455,0.4295890995008083,0.4295890995008083,0.0416666666666666
ee69e3b3a86625c088b78de6d48ae1b7,2020-05-19T11:03:18.000Z,4615861341152316,18.12,0,1,18.12,22,305.39863636363634,0.0593322884992342,0.0593322884992342,0.0454545454545454
9e706301717d37928aee3a9b855c4348,2020-05-19T16:51:10.000Z,4615861341152316,1.95,0,1,1.95,22,305.08409090909083,0.0063916803861826,0.0063916803861826,0.0454545454545454
11b03f6e591c3c662f72fe5334c5c480,2020-05-20T09:56:52.000Z,4615861341152316,4.19,0,1,4.19,23,292.0017391304347,0.0143492296055413,0.0143492296055413,0.0434782608695652
ae6e4b2700490eb0e2433bfa1de0042e,2020-05-20T10:26:19.000Z,4615861341152316,76.19,0,1,76.19,24,283.00958333333324,0.2692134983650436,0.2692134983650436,0.0416666666666666
40183be94993f56210d9017122489f82,2020-05-20T12:00:50.000Z,4615861341152316,611.98,0,1,611.98,25,296.1683999999999,2.0663244289397524,2.0663244289397524,0.04
e76d55b1811ca682f920aceab309fc9b,2020-05-20T18:27:29.000Z,4615861341152316,80.34,0,1,80.34,26,287.8673076923076,0.2790869190532498,0.2790869190532498,0.0384615384615384
45dc364041eeea4009613ada7bdc581e,2020-05-21T05:11:18.000Z,4615861341152316,66.39,0,1,66.39,25,260.6271999999999,0.2547316626967562,0.2547316626967562,0.04
7d68a6d22e12d30b11dfd52b73bc606e,2020-05-21T13:59:31.000Z,4615861341152316,30.88,0,1,30.88,22,262.1768181818181,0.1177831061271973,0.1177831061271973,0.0454545454545454
fcf97113169e4b0d1a32a4077637f675,2020-05-21T17:55:29.000Z,4615861341152316,1.37,0,1,1.37,23,250.8373913043477,0.0054617056606913,0.0054617056606913,0.0434782608695652
df519c961c38616604f1cf4a8b34392a,2020-05-22T03:45:24.000Z,4615861341152316,1.45,0,1,1.45,23,246.6173913043478,0.0058795529071612,0.0058795529071612,0.0434782608695652
1f8c28732cf08b13edc2a45edee59c77,2020-05-22T05:29:04.000Z,4615861341152316,67.28,0,1,67.28,24,239.14499999999995,0.2813355913776161,0.2813355913776161,0.0416666666666666
a6479c01d560267e4b8a7fbaf260d94b,2020-05-22T10:14:22.000Z,4615861341152316,61.23,0,1,61.23,24,241.67458333333323,0.2533572176083888,0.2533572176083888,0.0416666666666666
9be436bfa9fd7b469f01fb6e45ca7445,2020-05-22T16:59:50.000Z,4615861341152316,229.73,0,1,229.73,23,235.84695652173903,0.9740638734035338,0.9740638734035338,0.0434782608695652
db663efb1aedbac41c513f097524b000,2020-05-23T03:41:06.000Z,4615861341152316,66.56,0,1,66.56,23,238.7291304347825,0.2788097115705084,0.2788097115705084,0.0434782608695652
79ac127e5682a096ea310be03bab6361,2020-05-23T04:38:33.000Z,4615861341152316,370.3,0,1,370.3,24,244.21124999999995,1.516310161796396,1.516310161796396,0.0416666666666666
bd0d3292aa2ce6684c7c6caeae5272cc,2020-05-23T10:40:19.000Z,4615861341152316,60.69,0,1,60.69,22,221.68409090909088,0.2737679539885791,0.2737679539885791,0.0454545454545454
95d9cc350f16030f753f30f0869a15ed,2020-05-23T15:24:26.000Z,4615861341152316,750.28,0,1,750.28,23,244.6665217391304,3.066541325992967,3.066541325992967,0.0434782608695652
ee09dc5d8afc936416f51eecf4c7f7da,2020-05-23T15:38:09.000Z,4615861341152316,81.51,0,1,81.51,24,237.8683333333333,0.3426685631406731,0.3426685631406731,0.0416666666666666
3f53d9815f849e443d0897611cb4931f,2020-05-23T17:44:48.000Z,4615861341152316,39.9,0,1,39.9,25,229.94959999999995,0.1735162835682254,0.1735162835682254,0.04
401a120131fa36e93b68f8af815995a5,2020-05-24T21:10:20.000Z,4615861341152316,407.5,0,1,407.5,24,133.22125000000003,3.0588213216735314,3.0588213216735314,0.0416666666666666
a0d4b468535adc143c1a0d2e585f5673,2020-05-24T23:30:37.000Z,4615861341152316,96.14,0,1,96.14,25,131.738,0.7297818397121559,0.7297818397121559,0.04
8b71e2b4d2315c326e513adbfba60d6e,2020-05-25T08:43:25.000Z,4615861341152316,12.17,0,1,12.17,25,132.2052,0.0920538677752463,0.0920538677752463,0.04
87c77e4dd4f0c9da7f0ea5d7585ab267,2020-05-25T11:07:04.000Z,4615861341152316,66.21,0,1,66.21,26,129.66692307692307,0.5106159568598836,0.5106159568598836,0.0384615384615384
fd38170110b11cdf111ae0ca4a30ac0c,2020-05-25T14:37:25.000Z,4615861341152316,71.78,0,1,71.78,26,132.35076923076923,0.5423466778258241,0.5423466778258241,0.0384615384615384
6f22de36b7b1bf65aeb94f340402d838,2020-05-25T15:00:28.000Z,4615861341152316,47.11,0,1,47.11,27,129.19370370370373,0.3646462532573826,0.3646462532573826,0.037037037037037
1dba5af2a0b53596e803ddea3bd4743c,2020-05-25T16:23:26.000Z,4615861341152316,80.51,0,1,80.51,27,130.4692592592593,0.6170802260785141,0.6170802260785141,0.037037037037037
e70acaf2805f417c3a37cc9622c8dcb1,2020-05-25T20:18:18.000Z,4615861341152316,71.54,0,1,71.54,27,128.64074074074077,0.5561224196009558,0.5561224196009558,0.037037037037037
64493b4783dad389e666430775a85b34,2020-05-25T22:33:53.000Z,4615861341152316,9125.38,0,1,9125.38,28,449.9528571428572,20.280746871894515,20.280746871894515,0.0357142857142857
a8607ec85fc410a17a3a9f1bb7e63aa0,2020-05-26T18:54:52.000Z,4615861341152316,636.36,0,1,636.36,27,489.4433333333334,1.3001709424993018,1.3001709424993018,0.037037037037037
1382230970cdc3d9875a2b6d2e08d07c,2020-05-27T15:58:12.000Z,4615861341152316,24.45,0,1,24.45,25,501.8824000000001,0.0487165917752844,0.0487165917752844,0.04
7e908f7c48e3be29a739ec1e02116467,2020-05-27T19:17:28.000Z,4615861341152316,213.17,0,1,213.17,25,507.19560000000007,0.4202915009515066,0.4202915009515066,0.04
97a3176413289a47dedb4619b66d06ea,2020-05-28T04:12:53.000Z,4615861341152316,81.32,0,1,81.32,26,490.81576923076926,0.1656833482091431,0.1656833482091431,0.0384615384615384
dd6e9fb9727f5a652d71122f15f56aa1,2020-05-28T06:54:17.000Z,4615861341152316,23.99,0,1,23.99,26,489.18500000000006,0.0490407514539489,0.0490407514539489,0.0384615384615384
132db4de4b9793354da9e591d8e81c87,2020-05-28T17:28:16.000Z,4615861341152316,5712.7,0,1,5712.7,26,707.7165384615384,8.07201709941453,8.07201709941453,0.0384615384615384
10e5d153b36dd2dc7ce8c4228c80ceca,2020-05-29T06:24:02.000Z,4615861341152316,31.11,0,1,31.11,24,765.0683333333333,0.0406630344566171,0.0406630344566171,0.0416666666666666
a39f6613c163de343bc2432ca78e9cc9,2020-05-29T11:05:59.000Z,4615861341152316,53.82,0,1,53.82,24,764.7595833333334,0.0703750579566672,0.0703750579566672,0.0416666666666666
381862985412b0490802b550b7928bf7,2020-05-29T21:55:52.000Z,4615861341152316,548.41,0,1,548.41,24,778.0379166666667,0.7048628199889573,0.7048628199889573,0.0416666666666666
d7945e116cb78febac6ee5a362d873f3,2020-05-30T06:54:19.000Z,4615861341152316,969.84,0,1,969.84,23,835.0386956521739,1.1614312067808366,1.1614312067808366,0.0434782608695652
1e4c3cd30b9a9fbcde48fa57f13250e9,2020-05-30T07:16:03.000Z,4615861341152316,6768.38,0,1,6768.38,24,1082.26125,6.253924364380596,6.253924364380596,0.0416666666666666
b8cfa1700e9ea6114a519bf941f17741,2020-05-30T08:04:44.000Z,4615861341152316,283.06,0,1,283.06,25,1050.2932,0.2695056961237109,0.2695056961237109,0.04
8f0c32d81bde575afa96d8ee99f1e229,2020-05-30T09:58:08.000Z,4615861341152316,35.34,0,1,35.34,26,1011.2565384615384,0.0349466220052965,0.0349466220052965,0.0384615384615384
9240e2dc8bcaa8715e13d3dac3cc935b,2020-05-30T10:49:10.000Z,4615861341152316,58.99,0,1,58.99,26,1011.191153846154,0.0583371400903047,0.0583371400903047,0.0384615384615384
01b4fd437584a11a0469b76089035342,2020-05-30T11:59:29.000Z,4615861341152316,8487.25,0,1,8487.25,27,1288.0822222222223,6.589059187042925,6.589059187042925,0.037037037037037
32932505ab097863bc805e94e2a4ed13,2020-05-31T06:00:13.000Z,4615861341152316,5.88,0,1,5.88,25,1356.4963999999998,0.0043346963545203,0.0043346963545203,0.04
5dbc52ba6bdb0d28c377b7c0dc1fa9f7,2020-05-31T11:56:41.000Z,4615861341152316,699.8,0,1,699.8,26,1331.2388461538462,0.5256757658641271,0.5256757658641271,0.0384615384615384
263130b6548d65a4394bbf83e01f720b,2020-05-31T13:57:25.000Z,4615861341152316,37.55,0,1,37.55,27,1283.3244444444445,0.0292599429260116,0.0292599429260116,0.037037037037037
3426b7928f208cb469ba78a55b5d4d1e,2020-05-31T20:06:35.000Z,4615861341152316,929.46,0,1,929.46,28,1270.686428571429,0.7314629157131606,0.7314629157131606,0.0357142857142857
f6373090ba934a880bbca2a210132110,2020-05-15T04:34:01.000Z,4853206196105715,646.66,0,1,646.66,34,1692.2311764705887,0.3821345505220569,0.3821345505220569,0.0294117647058823
7dab29a046e333e442ef572b279118e2,2020-05-15T04:41:58.000Z,4853206196105715,854.37,0,2,750.515,35,1668.2922857142862,0.4498702094511357,0.5121224903549788,0.0571428571428571
17aede4bd0496b82494449feb4409bde,2020-05-15T04:57:31.000Z,4853206196105715,90.92,0,1,90.92,36,1624.4763888888892,0.0559688036230477,0.0559688036230477,0.0277777777777777
941dabc39504dceed322c98e63df5303,2020-05-15T09:11:08.000Z,4853206196105715,1.77,0,1,1.77,36,1624.100555555556,0.0010898339970055,0.0010898339970055,0.0277777777777777
8d9d0cd1d0c4c32b3f0f663b87ab1d92,2020-05-15T15:09:33.000Z,4853206196105715,82.7,0,1,82.7,37,1582.4410810810814,0.0522610294871146,0.0522610294871146,0.027027027027027
1e1fff010ebd68a17efcf85a725f4c92,2020-05-15T17:02:17.000Z,4853206196105715,254.68,0,1,254.68,38,1547.5000000000005,0.1645751211631663,0.1645751211631663,0.0263157894736842
2f931d170e37a2fe58d742928e93f4bd,2020-05-16T09:29:56.000Z,4853206196105715,3308.96,0,1,3308.96,36,1472.709444444445,2.24685189090252,2.24685189090252,0.0277777777777777
80b4bf46eae878ad9e7251c7d31afb77,2020-05-16T14:45:26.000Z,4853206196105715,1.1,0,1,1.1,36,1448.705277777778,0.0007592986764618,0.0007592986764618,0.0277777777777777
efbc72d37cf3335c93214e7fa138d73c,2020-05-16T14:59:25.000Z,4853206196105715,1.64,0,1,1.64,36,1432.0952777777777,0.0011451752026896,0.0011451752026896,0.0277777777777777
63d70ca8641107471eeaf5c6c96a83ac,2020-05-16T16:29:10.000Z,4853206196105715,869.2,0,1,869.2,37,1416.881891891892,0.613459742109768,0.613459742109768,0.027027027027027
4c0043e11c026aed11201c2a23f2ba96,2020-05-16T22:20:54.000Z,4853206196105715,526.6,0,1,526.6,33,1568.160909090909,0.3358073759824044,0.3358073759824044,0.0303030303030303
a55f85d60710ea124b77554d6843adbe,2020-05-17T08:38:08.000Z,4853206196105715,11.8,0,1,11.8,32,1405.4390624999996,0.0083959527772126,0.0083959527772126,0.03125
e205d9d1111419d1b7267007080fb821,2020-05-17T19:07:09.000Z,4853206196105715,11.63,0,1,11.63,32,1173.9531249999995,0.0099066987874835,0.0099066987874835,0.03125
4afcb3d700a220077a44df0e6e7850c2,2020-05-17T23:44:32.000Z,4853206196105715,16.14,0,1,16.14,33,1138.8678787878782,0.0141719687600445,0.0141719687600445,0.0303030303030303
ed040708566f86bc5e6ae33c9dd72dbd,2020-05-18T17:10:15.000Z,4853206196105715,1.43,0,1,1.43,27,646.4733333333332,0.0022120015262294,0.0022120015262294,0.037037037037037
be80a699ce698dc6de015b8d8aa7af83,2020-05-18T22:30:47.000Z,4853206196105715,31.8,0,1,31.8,27,620.3292592592594,0.0512630986292225,0.0512630986292225,0.037037037037037
fff276aa68a35770a55dfcb70f9b5c39,2020-05-19T02:46:57.000Z,4853206196105715,53.21,0,1,53.21,28,600.075,0.0886722493021705,0.0886722493021705,0.0357142857142857
384c8b5c1f57ad7ca2ad1c0b9ec686c3,2020-05-19T05:44:42.000Z,4853206196105715,8130.51,0,1,8130.51,28,871.7421428571428,9.326737346151672,9.326737346151672,0.0357142857142857
412c718d3d89e7239a5f8be0a4dcf33c,2020-05-20T03:05:50.000Z,4853206196105715,72.73,0,1,72.73,26,915.8607692307692,0.0794116337804117,0.0794116337804117,0.0384615384615384
5ca112d35e83821a3999e7166b5bb9b8,2020-05-20T11:13:45.000Z,4853206196105715,2003.69,0,1,2003.69,26,992.8130769230768,2.018194609412106,2.018194609412106,0.0384615384615384
42a923d637e18bd801b3c6fdb3b55c67,2020-05-20T16:05:30.000Z,4853206196105715,11.74,0,1,11.74,27,956.4770370370372,0.0122742099866485,0.0122742099866485,0.037037037037037
3a78369893951be772fee7b3d0a8fbf9,2020-05-20T18:14:12.000Z,4853206196105715,3.62,0,1,3.62,28,922.4464285714286,0.0039243471359157,0.0039243471359157,0.0357142857142857
43f5f67b336d9f0c998faa98aaf7b243,2020-05-20T20:03:22.000Z,4853206196105715,802.32,0,1,802.32,28,951.0946428571428,0.8435753539624457,0.8435753539624457,0.0357142857142857
246cf1619e4b812f38a2d97aaf649cd4,2020-05-21T00:06:09.000Z,4853206196105715,819.38,0,1,819.38,29,946.5527586206896,0.8656464127725908,0.8656464127725908,0.0344827586206896
de47da76a73ad56e8f069f51c99a4f84,2020-05-21T05:02:55.000Z,4853206196105715,76.53,0,1,76.53,27,817.294074074074,0.0936382661121116,0.0936382661121116,0.037037037037037
e8d78bbbcef5b0449023c416b063049e,2020-05-21T08:16:12.000Z,4853206196105715,214.92,0,1,214.92,28,795.7807142857142,0.2700744013291529,0.2700744013291529,0.0357142857142857
3a92ae39c36582cb62d9a34466d82479,2020-05-21T14:46:58.000Z,4853206196105715,13.06,0,1,13.06,29,768.7903448275862,0.016987726352012,0.016987726352012,0.0344827586206896
adc36b380076e8ae216126a5f30b5bf3,2020-05-22T02:18:54.000Z,4853206196105715,8.36,0,1,8.36,28,675.7667857142858,0.0123711318412364,0.0123711318412364,0.0357142857142857
d9f178d604b2251599b646cfd6dd63fa,2020-05-22T03:47:36.000Z,4853206196105715,4.28,0,1,4.28,29,652.6120689655172,0.0065582605709152,0.0065582605709152,0.0344827586206896
caf1a4e1e4956d0a601527dcaadd6837,2020-05-22T12:14:06.000Z,4853206196105715,54.55,0,1,54.55,26,668.7146153846153,0.0815744096883918,0.0815744096883918,0.0384615384615384
7da18cd119f1f556acbe585fa5536df7,2020-05-22T14:23:47.000Z,4853206196105715,40.6,0,1,40.6,27,645.451111111111,0.0629017431391653,0.0629017431391653,0.037037037037037
54df9d4593d2f953684ad04be2b6904b,2020-05-22T19:36:49.000Z,4853206196105715,50.15,0,1,50.15,26,659.228846153846,0.0760737341707531,0.0760737341707531,0.0384615384615384
c2a0072f87950915ec23414d85df199b,2020-05-22T21:25:03.000Z,4853206196105715,14.44,0,1,14.44,27,635.3477777777777,0.0227277099331424,0.0227277099331424,0.037037037037037
00a514d59ad91f5ec7b8367714ff82b7,2020-05-23T00:53:03.000Z,4853206196105715,613.05,0,1,613.05,28,634.5514285714283,0.96611554619011,0.96611554619011,0.0357142857142857
1149740ef9673deb3c6ea63c28c76a02,2020-05-23T08:40:32.000Z,4853206196105715,12.31,0,1,12.31,29,613.0948275862067,0.0200784600458386,0.0200784600458386,0.0344827586206896
98e394dbfa19a4b899cfe579fec325b0,2020-05-24T19:38:16.000Z,4853206196105715,915.57,0,1,915.57,23,607.1473913043478,1.507986385370217,1.507986385370217,0.0434782608695652
23af5d4e50025b7c3655740345781e87,2020-05-24T20:44:38.000Z,4853206196105715,956.71,0,1,956.71,24,621.7125,1.5388302470997448,1.5388302470997448,0.0416666666666666
617e7b3b865d7d8cc7d0364e8d21c82b,2020-05-25T06:22:18.000Z,4853206196105715,90.87,0,1,90.87,24,624.82625,0.1454324302155999,0.1454324302155999,0.0416666666666666
f8537305344f945eac4ef5318fc8f04f,2020-05-25T11:54:30.000Z,4853206196105715,19.05,0,1,19.05,25,600.5952,0.0317185352130686,0.0317185352130686,0.04
08e0784c529cfeeac6b02c34ffee4255,2020-05-25T12:53:38.000Z,4853206196105715,18.53,0,1,18.53,26,578.2080769230769,0.0320472866768085,0.0320472866768085,0.0384615384615384
3aab771da3fa75f69163fcee7e60dcd6,2020-05-26T02:58:51.000Z,4853206196105715,36.79,0,1,36.79,24,624.3233333333334,0.0589277991638947,0.0589277991638947,0.0416666666666666
765ad1646e162c8682c43d93bbf9b257,2020-05-26T06:29:24.000Z,4853206196105715,547.6,0,1,547.6,24,308.36875000000003,1.775796023429741,1.775796023429741,0.0416666666666666
147e653cb83dd2dec5913f8bf064b5c6,2020-05-26T07:11:23.000Z,4853206196105715,7912.04,0,1,7912.04,25,612.5156,12.917287331130831,12.917287331130831,0.04
e4ccbbcc00e39a12dece8c8ac654db26,2020-05-26T08:28:35.000Z,4853206196105715,100.09,0,1,100.09,26,592.8069230769231,0.1688408082019181,0.1688408082019181,0.0384615384615384
a146c7128797e3132a58417bcebcd174,2020-05-26T11:07:56.000Z,4853206196105715,91.44,0,1,91.44,27,574.2377777777778,0.1592371723676216,0.1592371723676216,0.037037037037037
90b88b9a81fef2f0667826bde018bbcf,2020-05-27T02:51:57.000Z,4853206196105715,11.37,0,1,11.37,28,554.1353571428572,0.0205184524925898,0.0205184524925898,0.0357142857142857
85609bd02799b8179b26e17c1a270dd2,2020-05-27T22:28:05.000Z,4853206196105715,87.02,0,1,87.02,24,529.5295833333334,0.1643345390680879,0.1643345390680879,0.0416666666666666
88379443a8da75756a18de2aeafefc85,2020-05-28T09:45:41.000Z,4853206196105715,697.56,0,1,697.56,22,558.8836363636364,1.24813101442486,1.24813101442486,0.0454545454545454
abd2ce772986307001a1cc7f76bfc57f,2020-05-29T10:34:15.000Z,4853206196105715,443.56,0,1,443.56,20,635.6650000000001,0.6977889297035388,0.6977889297035388,0.05
fcd0a122b2cf7b6d4e7eb782306faa98,2020-05-29T10:55:29.000Z,4853206196105715,23.65,0,1,23.65,21,606.5214285714286,0.0389928515068364,0.0389928515068364,0.0476190476190476
1fc82ed3090e7275bb047ee0d22cd79a,2020-05-30T03:38:21.000Z,4853206196105715,264.36,0,1,264.36,17,719.324705882353,0.36751135869263,0.36751135869263,0.0588235294117647
79a55d1374c04bd45d8006d8c7b74299,2020-05-30T07:15:00.000Z,4853206196105715,64.43,0,1,64.43,18,682.9416666666667,0.0943418788817981,0.0943418788817981,0.0555555555555555
3315f404b27a183c9941f6f43dabb185,2020-05-30T08:18:47.000Z,4853206196105715,2512.35,0,1,2512.35,19,779.2263157894737,3.224159591497639,3.224159591497639,0.0526315789473684
79d496665a62472646022a38f0ec2a88,2020-05-30T13:20:38.000Z,4853206196105715,7.68,0,1,7.68,19,778.9826315789475,0.00985901313927,0.00985901313927,0.0526315789473684
973f1e1b99f34a3ad8ddfcbf59b97dd1,2020-05-31T03:05:26.000Z,4853206196105715,13.08,0,1,13.08,20,740.6875000000001,0.017659269259978,0.017659269259978,0.05
8dac8d33b5c0b892d73227f008ecb4d0,2020-05-31T04:29:10.000Z,4853206196105715,782.8,0,1,782.8,21,742.6928571428572,1.0540023274377983,1.0540023274377983,0.0476190476190476
6a6959b730b851e30ae5f380591f4654,2020-05-31T09:31:49.000Z,4853206196105715,93.75,0,1,93.75,22,713.1954545454546,0.1314506414791304,0.1314506414791304,0.0454545454545454
818835e7649858bb8224d1e5ca46dab9,2020-05-31T09:36:18.000Z,4853206196105715,7.38,0,2,50.565,23,682.5078260869566,0.0740870625468222,0.0108130628220221,0.0869565217391304
896b0ab78eedc117452d7853e0e51591,2020-05-15T23:36:59.000Z,4934399043970226,0.57,0,1,0.57,23,1293.5891304347826,0.0004406345002361,0.0004406345002361,0.0434782608695652
51eba7575d1cf8d4d42f27536cb4905c,2020-05-16T00:31:21.000Z,4934399043970226,34.61,0,1,34.61,24,1241.131666666667,0.0278858407448041,0.0278858407448041,0.0416666666666666
c13527ebda2eac315d3ac7fc0bbc7966,2020-05-16T05:27:58.000Z,4934399043970226,256.61,0,1,256.61,24,896.7716666666669,0.2861486480207707,0.2861486480207707,0.0416666666666666
c6d9ba51f37f49b0bc34126abbe133e9,2020-05-16T08:30:44.000Z,4934399043970226,77.16,0,1,77.16,25,863.9872000000001,0.0893068786204239,0.0893068786204239,0.04
bad092d945089e5778b1b0f51b0b63e0,2020-05-16T10:16:26.000Z,4934399043970226,594.82,0,1,594.82,26,853.6346153846155,0.6968086688143459,0.6968086688143459,0.0384615384615384
1afa36f6b01d215042ef3461b816d12a,2020-05-16T16:15:30.000Z,4934399043970226,15.08,0,1,15.08,25,850.3488000000003,0.0177338993128466,0.0177338993128466,0.04
618d89f440bdebcbd8b149b5063c54d6,2020-05-17T16:05:55.000Z,4934399043970226,702.27,0,1,702.27,24,893.5704166666669,0.785914559055922,0.785914559055922,0.0416666666666666
01545ef39bc27c71e44a7b139422ccf8,2020-05-17T16:41:04.000Z,4934399043970226,119.16,0,1,119.16,25,862.5940000000003,0.1381414663213516,0.1381414663213516,0.04
8faa8cd8bc4e1fb5c4428a7b437c9ef8,2020-05-17T19:18:28.000Z,4934399043970226,67.95,0,1,67.95,26,832.0307692307695,0.0816676528234902,0.0816676528234902,0.0384615384615384
3f87c537c479a50f05fbfda5ee9a5346,2020-05-18T01:30:11.000Z,4934399043970226,62.51,0,1,62.51,26,830.8800000000003,0.0752334873868669,0.0752334873868669,0.0384615384615384
0d6a5e30d25f41285a7c0ec60d73f374,2020-05-18T01:43:23.000Z,4934399043970226,740.95,0,1,740.95,27,827.5492592592595,0.8953545564927765,0.8953545564927765,0.037037037037037
0933260f4adccfb26acf4f3169aee75d,2020-05-18T06:38:29.000Z,4934399043970226,95.4,0,1,95.4,27,830.5592592592596,0.1148623640474289,0.1148623640474289,0.037037037037037
e3a6c5a254fb65b4ca78c3660cbc7e05,2020-05-18T16:12:37.000Z,4934399043970226,87.26,0,1,87.26,25,519.1792,0.1680729890565723,0.1680729890565723,0.04
7b41d56ea98779abda6371e67f1dd6ce,2020-05-19T00:35:49.000Z,4934399043970226,32.55,0,1,32.55,26,500.4626923076924,0.0650398131575165,0.0650398131575165,0.0384615384615384
16d060a6bb8a06577164ab106a221c64,2020-05-19T06:39:00.000Z,4934399043970226,9405.95,0,1,9405.95,24,926.9479166666666,10.14722599930327,10.14722599930327,0.0416666666666666
73291a15b218caebab1dfe47fec4cc48,2020-05-20T01:13:18.000Z,4934399043970226,2953.32,0,1,2953.32,23,770.3052173913044,3.833960790245764,3.833960790245764,0.0434782608695652
9875d9b74ace2fba81eb4f671d0833d9,2020-05-20T03:35:08.000Z,4934399043970226,1798.79,0,1,1798.79,23,815.1469565217392,2.206706392765668,2.206706392765668,0.0434782608695652
1fe207c273b458876f1ccf3a3c79dbdf,2020-05-21T01:30:34.000Z,4934399043970226,30.11,0,1,30.11,21,882.3604761904763,0.0341243752553351,0.0341243752553351,0.0476190476190476
cb5593d856c0f4ffa53ba6b0c2ed1191,2020-05-21T04:09:00.000Z,4934399043970226,7410.53,0,1,7410.53,22,1179.095454545455,6.284927968666272,6.284927968666272,0.0454545454545454
4f8e4404287836b8574b6ced3a438ba8,2020-05-21T11:58:42.000Z,4934399043970226,36.58,0,1,36.58,23,1129.4208695652176,0.0323882805654918,0.0323882805654918,0.0434782608695652
50491739bd1ba92771c806ad02617858,2020-05-21T22:38:36.000Z,4934399043970226,7177.44,0,1,7177.44,22,1445.3304545454546,4.965950850497542,4.965950850497542,0.0454545454545454
e608aa677042032c0ab0c582a55dcbfa,2020-05-22T02:49:17.000Z,4934399043970226,16.99,0,1,16.99,22,1441.664090909091,0.0117849921539534,0.0117849921539534,0.0454545454545454
7cb7086489758e8b0bcc95c7c458945c,2020-05-22T06:39:12.000Z,4934399043970226,1372.88,0,1,1372.88,23,1438.6734782608698,0.954267956381316,0.954267956381316,0.0434782608695652
b52b50960aec62deb6354e5b02bb9be2,2020-05-22T14:03:28.000Z,4934399043970226,31.12,0,1,31.12,24,1380.025416666667,0.0225503093089167,0.0225503093089167,0.0416666666666666
3db08157392d5282efaa95ad5baede66,2020-05-22T21:20:10.000Z,4934399043970226,591.34,0,1,591.34,25,1348.478,0.4385240248635869,0.4385240248635869,0.04
