0,56.87,0.0955564303579915,0.0955564303579915,0.0476190476190476
0,1.48,0.0019444070379652,0.0019444070379652,0.0416666666666666
0,790.27,3.528124345356453,3.528124345356453,0.0384615384615384
0,288.21,0.2248553167664182,0.4236349131900598,0.0909090909090909
0,13.41,0.0239286700798478,0.0239286700798478,0.04
0,17.71,0.0567190389896687,0.0567190389896687,0.0277777777777777
0,17.15,0.0802138556438425,0.0802138556438425,0.0384615384615384
0,94.33,0.0944505102646877,0.0944505102646877,0.0454545454545454
0,8993.48,8.467400412378895,8.467400412378895,0.0333333333333333
0,8219.31,8.733886115015597,8.733886115015597,0.04
0,8.32,0.007728609556922,0.007728609556922,0.0357142857142857
0,673.58,1.5256768134664442,1.5256768134664442,0.0344827586206896
0,2008.42,3.386027999947549,3.386027999947549,0.037037037037037
0,83.99,0.0625605662107395,0.0625605662107395,0.05
0,66.38,0.0447271308118317,0.0447271308118317,0.04
0,71.81,0.2134652982358523,0.2134652982358523,0.0256410256410256
0,14.34,0.0178892959468394,0.0178892959468394,0.0476190476190476
0,48.55,0.1979441128954168,0.1979441128954168,0.0625
0,20.93,0.0258681748908809,0.0258681748908809,0.0384615384615384
0,7158.47,4.332643259926948,4.332643259926948,0.0454545454545454
0,0.51,0.0004825289140646,0.0004825289140646,0.037037037037037
0,5291.53,5.454639558860254,5.454639558860254,0.032258064516129
0,65.56,0.2200696289334113,0.2200696289334113,0.0476190476190476
0,1.56,0.0015757900465827,0.0015757900465827,0.04
0,29.46,0.0158365114519783,0.0158365114519783,0.0454545454545454
0,276.29,0.540786871516418,0.9595658899959614,0.0571428571428571
0,6733.59,11.147461799325322,11.147461799325322,0.0384615384615384
0,19.01,0.016019960242039,0.016019960242039,0.0357142857142857
0,67.4,0.0882457769512582,0.0882457769512582,0.037037037037037
0,960.1,2.72760524867274,2.72760524867274,0.025
0,23.96,0.0371516067759817,0.0371516067759817,0.03125
0,18.92,0.0227403026191011,0.0227403026191011,0.05
0,6693.89,6.36449697444407,6.36449697444407,0.0476190476190476
0,80.62,0.1056187760890462,0.1056187760890462,0.0416666666666666
0,60.79,0.073834493850415,0.073834493850415,0.0416666666666666
0,77.67,0.2861044455670624,0.2861044455670624,0.0476190476190476
0,80.21,0.0501324249787104,0.0501324249787104,0.05
0,291.78,0.2731756458172612,0.2731756458172612,0.04
0,96.24,0.2320651591469296,0.2320651591469296,0.037037037037037
0,46.39,0.0431757791231752,0.0431757791231752,0.0416666666666666
0,341.04,1.3019843301258966,1.3019843301258966,0.0454545454545454
0,0.21,0.000376578474195,0.000376578474195,0.0384615384615384
0,96.5,0.0613656886311318,0.0613656886311318,0.0476190476190476
0,16.01,0.0866100626719285,0.0866100626719285,0.05
0,98.35,0.1341795934754941,0.1341795934754941,0.0357142857142857
0,8.17,0.0093402206822438,0.0093402206822438,0.0555555555555555
0,78.58,0.1098943320898928,0.1098943320898928,0.0526315789473684
0,62.9,0.0752753864445663,0.0752753864445663,0.05
0,6.0,0.0085040709302508,0.0085040709302508,0.037037037037037
0,23.8,0.0476042411051166,0.0476042411051166,0.0303030303030303
0,57.49,0.1143093243322776,0.1143093243322776,0.04
0,14.59,0.0749905907359785,0.0749905907359785,0.032258064516129
0,92.18,0.243947323956851,0.243947323956851,0.0384615384615384
0,460.97,0.4402166044848098,0.4402166044848098,0.04
0,630.63,0.5666200253860345,0.5666200253860345,0.0384615384615384
0,635.95,0.7373128911359738,0.7373128911359738,0.0434782608695652
0,20.19,0.0506207344301753,0.0506207344301753,0.0526315789473684
0,20.16,0.0191126140481505,0.0191126140481505,0.0384615384615384
0,78.49,0.1213485506156964,0.1213485506156964,0.0344827586206896
0,113.71,0.1681935757035645,0.1681935757035645,0.0416666666666666
0,19.74,0.0257115340265236,0.0257115340265236,0.0294117647058823
0,636.24,0.6052408384460329,0.6052408384460329,0.0526315789473684
0,3.41,0.0028768653135603,0.0028768653135603,0.0416666666666666
0,5359.65,3.5696240306213647,3.5696240306213647,0.032258064516129
0,82.78,0.1995144216762163,0.2058044090511799,0.0625
0,679.79,2.2913529478682566,2.2913529478682566,0.0416666666666666
0,6.35,0.0271858792445444,0.0271858792445444,0.0476190476190476
0,79.77,0.0856911409909164,0.0856911409909164,0.0454545454545454
0,22.3,0.0512337889433382,0.0512337889433382,0.037037037037037
0,20.81,0.0252080190815146,0.0252080190815146,0.0476190476190476
0,50.02,0.0483994481904461,0.0483994481904461,0.0476190476190476
0,281.54,0.6800127207513293,0.6800127207513293,0.0333333333333333
0,64.18,0.2549067632242647,0.2549067632242647,0.0555555555555555
0,8.98,0.0127334636045609,0.0127334636045609,0.032258064516129
0,99.33,0.1496006626828911,0.1496006626828911,0.0588235294117647
0,28.06,0.2303372376741526,0.2303372376741526,0.0344827586206896
0,8647.29,9.4651095385227,9.4651095385227,0.04
0,104.74,0.1826468023806816,0.1826468023806816,0.0434782608695652
0,258.67,0.4498821833238277,0.4498821833238277,0.0344827586206896
0,63.19,0.1493235005553255,0.1493235005553255,0.037037037037037
0,30.83,0.0397124933984259,0.0397124933984259,0.0434782608695652
0,76.55,0.1843688256853151,0.1843688256853151,0.0344827586206896
0,92.17,0.2114029280823678,0.2114029280823678,0.0344827586206896
0,801.58,1.3696183054940487,1.3696183054940487,0.0256410256410256
0,11.33,0.0143929009034394,0.0143929009034394,0.0454545454545454
0,38.91,0.0660421338969894,0.0660421338969894,0.0333333333333333
0,5996.18,6.66507344032404,6.66507344032404,0.0333333333333333
0,1.37,0.0047887994256667,0.0047887994256667,0.0384615384615384
0,66.8,0.0703560541850266,0.0703560541850266,0.0526315789473684
0,67.45,0.0727340666986418,0.0727340666986418,0.0434782608695652
0,1.59,0.0016670336237536,0.0016670336237536,0.0476190476190476
0,7736.2,8.613213331843347,8.613213331843347,0.037037037037037
0,174.79,0.3117371840983537,0.3117371840983537,0.0476190476190476
0,35.37,0.0316932854333811,0.0316932854333811,0.037037037037037
0,60.64,0.1148289117385294,0.1148289117385294,0.0476190476190476
0,88.51,0.2351095156418391,0.2351095156418391,0.0285714285714285
0,42.49,0.0394513425317861,0.0394513425317861,0.0416666666666666
0,28.35,0.0866521045719955,0.0866521045719955,0.0357142857142857
0,39.69,0.0595793395716601,0.0595793395716601,0.0526315789473684
0,21.33,0.0278425120655236,0.0278425120655236,0.0333333333333333
0,59.08,0.0785705261388935,0.0785705261388935,0.0454545454545454
0,10.69,0.0127566256979411,0.0127566256979411,0.0256410256410256
0,261.23,0.4091800402750135,0.4091800402750135,0.03125
0,1992.23,1.8450031982367063,1.8450031982367063,0.0344827586206896
0,27.17,0.166619067059378,0.166619067059378,0.0285714285714285
0,4664.68,8.233092504106633,8.233092504106633,0.0344827586206896
0,983.94,5.201790012501476,5.201790012501476,0.0588235294117647
0,33.73,0.0453160805232386,0.0453160805232386,0.0434782608695652
0,607.44,0.6831602387539646,0.6831602387539646,0.0454545454545454
0,6180.16,5.060735122979798,5.060735122979798,0.0384615384615384
0,39.45,0.0539266731987949,0.0539266731987949,0.0357142857142857
0,5.21,0.0039708171613992,0.0039708171613992,0.0416666666666666
0,1848.68,4.176691521377882,4.176691521377882,0.0344827586206896
0,62.05,0.1721673272194741,0.1721673272194741,0.04
0,742.66,1.4378944887325011,1.4378944887325011,0.0434782608695652
0,24.67,0.0631395957774374,0.0631395957774374,0.0384615384615384
0,70.63,0.1512603733177581,0.1512603733177581,0.0454545454545454
0,474.08,0.5158819112702264,0.5158819112702264,0.04
0,28.36,0.0329398575407215,0.0329398575407215,0.0434782608695652
0,29.42,0.0176266998102057,0.0176266998102057,0.037037037037037
0,691.57,0.710690414923091,0.710690414923091,0.05
0,11.82,0.0089529583392035,0.0089529583392035,0.04
0,58.07,0.0798031278098656,0.0798031278098656,0.0476190476190476
0,71.56,0.1430852779725453,0.1430852779725453,0.0333333333333333
0,859.33,3.396579571934453,3.396579571934453,0.0454545454545454
0,780.8,0.5367342081271443,0.5367342081271443,0.03125
0,9.11,0.0135524615378644,0.0135524615378644,0.0434782608695652
0,782.14,0.9132332243864892,0.9132332243864892,0.0384615384615384
0,1.9,0.0020134036473475,0.0020134036473475,0.0434782608695652
0,735.09,0.6647533931215169,0.6647533931215169,0.0357142857142857
0,54.73,0.0959497057343667,0.0959497057343667,0.0333333333333333
0,18.08,0.0177545473114168,0.0177545473114168,0.0333333333333333
0,63.86,0.1056530852984046,0.1056530852984046,0.0333333333333333
0,496.12,1.127809369532601,1.127809369532601,0.037037037037037
0,23.95,0.0314080041578247,0.0314080041578247,0.0263157894736842
0,982.06,2.077724012657807,2.077724012657807,0.0476190476190476
0,545.6,0.4868458232328491,0.4868458232328491,0.0416666666666666
0,165.38,0.1561846025989143,0.1561846025989143,0.037037037037037
0,44.45,0.0935382923551054,0.0935382923551054,0.032258064516129
0,98.63,0.2620677056952828,0.2620677056952828,0.03125
0,4200.96,6.442112306920204,6.442112306920204,0.0303030303030303
0,75.01,0.0742463270289558,0.0742463270289558,0.0333333333333333
0,78.89,0.2617350383916575,0.3185233656570437,0.0689655172413793
0,38.85,0.0384827304413503,0.0384827304413503,0.0625
0,732.55,1.5327841411209822,1.5327841411209822,0.0294117647058823
0,88.64,0.197394087391255,0.197394087391255,0.03125
0,48.08,0.0984803194260776,0.0984803194260776,0.03125
0,213.93,0.2788193954518641,0.2788193954518641,0.0434782608695652
0,15.27,0.0247391900571091,0.0247391900571091,0.0357142857142857
0,91.07,0.537724986960843,0.537724986960843,0.0416666666666666
0,349.1,1.6003596868608507,1.6003596868608507,0.0384615384615384
0,14.45,0.0247855732824421,0.0247855732824421,0.0434782608695652
0,457.81,1.0211132523241082,1.0211132523241082,0.0285714285714285
0,86.94,0.1229789942711649,0.1229789942711649,0.0344827586206896
0,390.37,1.1730117926677248,1.1730117926677248,0.032258064516129
0,48.93,0.0823056822350335,0.0823056822350335,0.0384615384615384
0,100.61,0.1596486175343722,0.1596486175343722,0.05
0,3.4,0.0065613325854825,0.0065613325854825,0.032258064516129
0,84.56,0.3602546468175234,0.3602546468175234,0.0476190476190476
0,5.51,0.0342733197425237,0.0342733197425237,0.032258064516129
0,1.11,0.0014865163471143,0.0014865163471143,0.0454545454545454
0,629.16,0.6805497944337688,0.6805497944337688,0.0434782608695652
0,232.04,1.035108876897424,1.035108876897424,0.0344827586206896
0,60.61,0.0943956543335129,0.0943956543335129,0.0357142857142857
0,73.62,0.066027554402627,0.066027554402627,0.0476190476190476
0,995.96,1.3375389532700892,1.3375389532700892,0.0434782608695652
0,66.61,0.0896336605950997,0.0896336605950997,0.0333333333333333
0,73.47,0.0965152266345807,0.0965152266345807,0.037037037037037
0,762.36,0.8028879082008604,0.8028879082008604,0.0333333333333333
0,36.28,0.0398707009592526,0.0398707009592526,0.0454545454545454
0,98.58,0.0892802602313375,0.0892802602313375,0.0344827586206896
0,68.02,0.1100040353757674,0.1100040353757674,0.0476190476190476
0,31.22,0.0528711406430536,0.0528711406430536,0.0454545454545454
0,944.5,1.2676240393309222,1.2676240393309222,0.0526315789473684
0,86.58,0.1987674033396504,0.1987674033396504,0.05
0,18.64,0.0351941237556072,0.0351941237556072,0.032258064516129
0,53.41,0.289684250190546,0.289684250190546,0.0526315789473684
0,4545.87,3.089325235647637,3.089325235647637,0.037037037037037
0,19.19,0.0296703636513564,0.0296703636513564,0.0303030303030303
0,186.96,0.319304657642946,0.319304657642946,0.0384615384615384
0,0.16,0.0001288765569707,0.0001288765569707,0.0476190476190476
0,68.97,0.1185643145652057,0.1185643145652057,0.04
0,98.23,0.2052208793389811,0.2052208793389811,0.0384615384615384
0,50.95,0.2513275948099059,0.2513275948099059,0.0384615384615384
0,4054.36,12.261611730474144,12.261611730474144,0.0526315789473684
0,8.62,0.0132010024360815,0.0132010024360815,0.0357142857142857
0,79.47,0.0874878213914163,0.0874878213914163,0.0294117647058823
0,399.88,0.296262819527356,0.296262819527356,0.05
0,359.45,0.4090186563310206,0.4090186563310206,0.0384615384615384
0,29.84,0.0352828450932259,0.0352828450932259,0.0357142857142857
0,32.18,0.0462454394064028,0.0462454394064028,0.04
0,30.34,0.021573741755585,0.021573741755585,0.037037037037037
0,780.92,1.0914391969081938,1.0914391969081938,0.0434782608695652
0,45.25,0.0469807987254908,0.0469807987254908,0.0555555555555555
0,79.32,0.8399792055759864,0.8399792055759864,0.0454545454545454
0,51.44,0.1499284094759379,0.1499284094759379,0.0416666666666666
0,214.28,0.3822267873587011,0.3822267873587011,0.0416666666666666
0,868.56,2.319531051795276,2.319531051795276,0.0454545454545454
0,4.42,0.0295648218752926,0.0295648218752926,0.05
0,297.07,0.3256068717262385,0.3256068717262385,0.0526315789473684
0,3.74,0.0057491911107872,0.0057491911107872,0.037037037037037
0,75.5,0.0604810647871697,0.0604810647871697,0.0416666666666666
0,471.48,1.0329113573758548,1.0329113573758548,0.0526315789473684
0,0.84,0.0015416111120797,0.0015416111120797,0.05
0,9244.77,14.860856946315998,14.860856946315998,0.0344827586206896
0,148.27,0.3965892132923053,0.3965892132923053,0.0416666666666666
0,3.47,0.0080103014323174,0.0080103014323174,0.03125
0,66.48,0.1078162494721959,0.1078162494721959,0.0357142857142857
0,49.21,0.0447698053242801,0.0447698053242801,0.0333333333333333
0,48.25,0.1929144466367089,0.1929144466367089,0.0434782608695652
0,840.23,2.1809870440592274,2.1809870440592274,0.0434782608695652
0,842.79,5.156604429788686,5.156604429788686,0.0526315789473684
0,19.18,0.0428997084315213,0.0428997084315213,0.0357142857142857
0,32.19,0.024546403397149,0.024546403397149,0.03125
0,544.17,3.0072825221515163,3.0072825221515163,0.037037037037037
0,47.51,0.080480347293927,0.080480347293927,0.0454545454545454
0,98.21,0.1152839350625466,0.1152839350625466,0.0416666666666666
0,60.95,0.0545685412564018,0.0545685412564018,0.0434782608695652
0,694.03,0.717245098673395,0.717245098673395,0.037037037037037
0,76.95,0.2493507575652367,0.2493507575652367,0.0476190476190476
0,147.27,0.281815297690088,0.281815297690088,0.0526315789473684
0,62.55,0.0819333922782198,0.0819333922782198,0.0416666666666666
0,96.83,0.231131669155703,0.231131669155703,0.0434782608695652
0,312.11,0.5318606289193857,0.5318606289193857,0.037037037037037
0,4858.43,5.105836977784985,5.105836977784985,0.0476190476190476
0,8053.05,4.680127187318462,4.680127187318462,0.0416666666666666
0,73.21,0.2061932905080674,0.2061932905080674,0.04
0,8.65,0.015952088409609,0.015952088409609,0.0416666666666666
0,15.99,0.0266022391280839,0.0266022391280839,0.0555555555555555
0,4842.52,7.399917336368215,7.399917336368215,0.0476190476190476
0,22.42,0.122049793792952,0.122049793792952,0.0344827586206896
0,130.98,0.2028212140430534,0.2028212140430534,0.0434782608695652
0,988.54,2.255401565142001,2.255401565142001,0.037037037037037
0,550.08,6.585142487744438,6.585142487744438,0.05
0,42.36,0.0505652889219381,0.0505652889219381,0.0294117647058823
0,555.34,0.5103789514687476,0.5103789514687476,0.0384615384615384
0,40.46,0.1192686049253781,0.1192686049253781,0.0476190476190476
0,4183.39,5.989193735054159,5.989193735054159,0.032258064516129
0,6.74,0.010876230434081,0.010876230434081,0.0416666666666666
0,606.16,0.3667090650328423,0.3667090650328423,0.0416666666666666
0,53.89,0.0500361830134156,0.0635280928871002,0.064516129032258
0,75.52,0.1150510965807642,0.1150510965807642,0.04
0,25.48,0.0453128447648436,0.0453128447648436,0.037037037037037
0,21.32,0.0493282154152986,0.0493282154152986,0.0333333333333333
0,92.09,0.094526077044058,0.094526077044058,0.037037037037037
0,74.02,0.0699966692269139,0.0699966692269139,0.037037037037037
0,654.44,0.7838701027534083,0.7838701027534083,0.032258064516129
0,10.32,0.0118786353381727,0.0118786353381727,0.0416666666666666
0,969.12,0.999600026130098,0.999600026130098,0.037037037037037
0,21.66,0.0290268844489011,0.0290268844489011,0.0434782608695652
0,4842.12,7.271158076222521,7.271158076222521,0.037037037037037
0,540.4,0.5233232158618343,0.5233232158618343,0.0357142857142857
0,2.14,0.0030389469870036,0.0030389469870036,0.032258064516129
0,81.89,0.1128726354499192,0.1128726354499192,0.0666666666666666
0,32.4,0.0260820065205016,0.0260820065205016,0.0476190476190476
0,19.34,0.0277306345693109,0.0277306345693109,0.0303030303030303
0,472.14,0.4172667067568631,0.4172667067568631,0.0434782608695652
0,177.56,0.4073478824430574,0.4073478824430574,0.0555555555555555
0,73.02,0.0963295841897636,0.0963295841897636,0.032258064516129
0,66.59,0.1084149210054838,0.1084149210054838,0.0434782608695652
0,797.0,1.3913852194482863,1.3913852194482863,0.0454545454545454
0,270.29,1.1726198838141355,1.1726198838141355,0.0476190476190476
0,8.4,0.0076544109866077,0.0076544109866077,0.032258064516129
0,21.92,0.0276497223556976,0.0276497223556976,0.03125
0,5.85,0.0129764524862201,0.0129764524862201,0.024390243902439
0,55.19,0.2148670379335443,0.2148670379335443,0.0434782608695652
0,95.54,0.1818955728263604,0.1818955728263604,0.0357142857142857
0,475.76,0.490689928026093,0.490689928026093,0.04
0,24.46,0.0356297209355125,0.0356297209355125,0.0344827586206896
0,89.2,0.1428934602352072,0.1428934602352072,0.0434782608695652
0,1.09,0.0015434882940337,0.0015434882940337,0.037037037037037
0,2.34,0.0019538833431444,0.0019538833431444,0.0333333333333333
0,0.33,0.0002555725620232,0.0002555725620232,0.0526315789473684
0,10.84,0.013149928372371,0.013149928372371,0.0303030303030303
0,4.46,0.0334897257436407,0.0334897257436407,0.0344827586206896
0,803.28,1.491376055945787,1.491376055945787,0.0555555555555555
0,72.71,1.9989259473015395,0.3951763387484567,0.0952380952380952
0,8789.09,5.509575800231421,5.509575800231421,0.0344827586206896
0,69.47,0.0658902714049397,0.0658902714049397,0.0454545454545454
0,314.52,0.4440943116103781,0.4440943116103781,0.0294117647058823
0,1.42,0.003059376998194,0.003059376998194,0.0357142857142857
0,66.03,0.1151473306611311,0.1151473306611311,0.037037037037037
0,776.51,0.8761276975661352,0.8761276975661352,0.032258064516129
0,25.54,0.0480780392794192,0.0480780392794192,0.0333333333333333
0,97.66,0.1032133240939946,0.1032133240939946,0.0333333333333333
0,76.99,0.063033931325739,0.063033931325739,0.0434782608695652
0,118.3,0.153039328784544,0.153039328784544,0.0434782608695652
0,10.76,0.0100367412720046,0.0100367412720046,0.037037037037037
0,1951.62,3.2825119417892763,3.2825119417892763,0.0384615384615384
0,70.04,0.1273068361080897,0.1273068361080897,0.0526315789473684
0,140.88,0.7351825247725343,0.7351825247725343,0.0294117647058823
0,7973.84,6.037264062470424,6.037264062470424,0.0454545454545454
0,589.67,2.7269553153361468,2.7269553153361468,0.0416666666666666
0,42.71,0.0613076529392571,0.0613076529392571,0.0384615384615384
0,4010.07,6.343889052076104,6.343889052076104,0.027027027027027
0,23.81,0.0226476113475851,0.0226476113475851,0.0357142857142857
0,89.91,0.0763888174666381,0.0763888174666381,0.0526315789473684
0,35.57,0.0502279909110611,0.0502279909110611,0.0434782608695652
0,4.97,0.0082183970388635,0.0082183970388635,0.04
0,58.6,0.1331812576546395,0.1331812576546395,0.037037037037037
0,2918.95,3.5810689087176923,3.5810689087176923,0.0526315789473684
0,55.96,0.0420221957693651,0.0420221957693651,0.04
0,66.53,0.0358258741989625,0.0358258741989625,0.0454545454545454
0,47.06,0.0866862873376555,0.0866862873376555,0.032258064516129
0,0.89,0.0008669619316041,0.0008669619316041,0.037037037037037
0,55.54,0.0872960466081881,0.0872960466081881,0.0416666666666666
0,86.3,0.1820058339934911,0.1820058339934911,0.03125
0,263.45,0.1964721277308717,0.1964721277308717,0.0666666666666666
0,96.61,0.1485269273277315,0.1485269273277315,0.037037037037037
0,7223.13,7.114115403443676,7.114115403443676,0.037037037037037
0,5919.59,15.434521087551245,15.434521087551245,0.0384615384615384
0,15.31,0.052880690891465,0.052880690891465,0.0333333333333333
0,56.74,0.0384581494811471,0.0384581494811471,0.037037037037037
0,20.52,0.0393378826014059,0.0393378826014059,0.0416666666666666
0,28.91,0.0309401481331385,0.0309401481331385,0.0333333333333333
0,95.53,0.0699362675235242,0.0699362675235242,0.0294117647058823
0,96.14,0.5180156256013548,0.5180156256013548,0.0476190476190476
0,78.98,0.0981303572932355,0.0981303572932355,0.0277777777777777
0,24.81,0.0238119660888233,0.0238119660888233,0.03125
0,42.22,0.0455944294773602,0.0455944294773602,0.03125
0,69.33,0.0715632658933247,0.0715632658933247,0.03125
0,2244.54,8.744234245465313,8.744234245465313,0.0333333333333333
0,0.17,0.0002730933818722,0.0002730933818722,0.0769230769230769
0,858.58,1.4127119711095468,1.4127119711095468,0.0434782608695652
0,60.8,0.1850278220605414,0.1850278220605414,0.0384615384615384
0,974.43,1.9640165966501484,1.9640165966501484,0.0285714285714285
0,810.51,1.49788679234554,1.49788679234554,0.0384615384615384
0,30.98,0.0573121863716398,0.0573121863716398,0.0357142857142857
0,9.41,0.0145640432631903,0.0145640432631903,0.0357142857142857
0,865.11,0.9500784031353616,0.9500784031353616,0.0434782608695652
0,228.52,0.2316240518245132,0.2316240518245132,0.0416666666666666
0,70.44,0.0586459696853361,0.0586459696853361,0.037037037037037
0,75.33,0.1186658013131529,0.1186658013131529,0.0285714285714285
0,31.61,0.0297190106363764,0.0297190106363764,0.0526315789473684
0,656.9,0.6571894763169491,0.6571894763169491,0.0476190476190476
0,46.13,0.1130076610065831,0.1130076610065831,0.0344827586206896
0,91.33,0.145581058894166,0.145581058894166,0.0476190476190476
0,151.4,0.2467003421867362,0.2467003421867362,0.0416666666666666
0,0.67,0.0013991870096972,0.0013991870096972,0.05
0,2297.99,8.215960548620743,8.215960548620743,0.0344827586206896
0,80.74,0.3169764980417651,0.3169764980417651,0.04
0,27.29,0.1721721300701874,0.1721721300701874,0.0416666666666666
0,454.4,3.130799705610624,3.130799705610624,0.0454545454545454
0,8661.75,12.114308336773432,12.114308336773432,0.032258064516129
0,16.52,0.0165423628238173,0.0165423628238173,0.037037037037037
0,24.68,0.0984604225224408,0.0984604225224408,0.0454545454545454
0,8.86,0.0110003027063842,0.0110003027063842,0.0476190476190476
0,66.75,0.164730100484723,0.164730100484723,0.0344827586206896
0,48.29,0.0785278918775672,0.0785278918775672,0.037037037037037
0,47.43,0.0338960896149784,0.0338960896149784,0.032258064516129
0,0.36,0.0002991165566261,0.0002991165566261,0.0263157894736842
0,660.82,0.6194333109226313,0.6194333109226313,0.0344827586206896
0,131.64,0.4677167752305218,0.4677167752305218,0.0476190476190476
0,41.78,0.094755702049487,0.094755702049487,0.0476190476190476
0,93.72,0.2820484526257712,0.2820484526257712,0.0416666666666666
0,16.69,0.0181676297063135,0.0181676297063135,0.0344827586206896
0,865.18,0.8123972977248218,0.8123972977248218,0.0384615384615384
0,710.75,0.6907798313865475,0.6907798313865475,0.04
0,98.13,0.0946686665878107,0.0946686665878107,0.0434782608695652
0,10.61,0.0265239816685609,0.0265239816685609,0.0357142857142857
0,12.48,0.0176690067064684,0.0176690067064684,0.0384615384615384
0,77.84,0.1659821820771655,0.1659821820771655,0.05
0,5.65,0.0111882591266821,0.0111882591266821,0.0333333333333333
0,35.05,0.6953980494473705,0.0683857347000837,0.0689655172413793
0,62.48,0.1103005106341661,0.1103005106341661,0.0277777777777777
0,1.92,0.0026160381802845,0.0026160381802845,0.0303030303030303
0,620.49,0.7998536650259411,0.7998536650259411,0.04
0,740.36,0.9896600891152132,0.9896600891152132,0.0476190476190476
0,52.3,0.2595116219525992,0.2595116219525992,0.04
0,48.26,0.1117336352930875,0.1091993770604374,0.0869565217391304
0,91.92,0.0636451075397488,0.0636451075397488,0.0434782608695652
0,9884.5,12.915363179729177,12.915363179729177,0.0384615384615384
0,618.72,1.557554916699812,1.557554916699812,0.05
0,673.83,3.1594891708830817,3.1594891708830817,0.0303030303030303
0,6.98,0.0052694158724167,0.0052694158724167,0.05
0,422.21,0.5949661587544054,0.5949661587544054,0.0333333333333333
0,86.48,0.137037037037037,0.137037037037037,0.027027027027027
0,0.06,0.000103144091877,0.000103144091877,0.024390243902439
0,81.1,0.1241979203356866,0.1241979203356866,0.0434782608695652
0,757.85,1.0394418507137784,1.0394418507137784,0.0357142857142857
0,915.73,1.6396568740501154,1.6396568740501154,0.04
0,31.31,0.0421600601093926,0.0421600601093926,0.0333333333333333
0,0.51,0.0013960962229666,0.0013960962229666,0.0333333333333333
0,62.71,0.1564872373579695,0.1564872373579695,0.037037037037037
0,2346.77,2.441810345761943,2.441810345761943,0.0416666666666666
0,256.42,0.7534009108270899,0.7534009108270899,0.032258064516129
0,22.58,0.0407512818245312,0.0407512818245312,0.0333333333333333
0,830.94,1.2467015363592722,1.2467015363592722,0.0384615384615384
0,67.86,0.2044790787802367,0.2044790787802367,0.0384615384615384
0,91.52,0.0929346903116579,0.0929346903116579,0.0344827586206896
0,56.8,0.0368073786232574,0.0368073786232574,0.0384615384615384
0,6187.97,7.057227741099796,7.057227741099796,0.0384615384615384
0,97.45,0.204676088023592,0.204676088023592,0.037037037037037
0,79.32,0.1863958701176349,0.1863958701176349,0.0454545454545454
0,731.73,1.825771661062674,1.825771661062674,0.0303030303030303
0,42.55,0.1448973957630221,0.1448973957630221,0.0357142857142857
0,90.35,0.0899471971766436,0.0899471971766436,0.0357142857142857
0,99.48,0.0993980480231643,0.0993980480231643,0.0344827586206896
0,719.11,3.355129787268788,3.355129787268788,0.05
0,98.68,0.0850193980138016,0.0850193980138016,0.037037037037037
0,205.58,0.3302983029301269,0.3302983029301269,0.024390243902439
0,86.41,0.0854367156152999,0.0854367156152999,0.03125
0,1.73,0.0056365723660379,0.0056365723660379,0.0588235294117647
0,8.27,0.0136661210378026,0.0136661210378026,0.0277777777777777
0,49.66,0.1456386132951689,0.1456386132951689,0.0333333333333333
0,38.21,0.068109830715493,0.068109830715493,0.0434782608695652
0,78.19,0.1206641787795464,0.1206641787795464,0.0357142857142857
0,29.28,0.0269146551148585,0.0269146551148585,0.0526315789473684
0,53.71,0.1264869074763596,0.1264869074763596,0.0357142857142857
0,895.52,1.0295217603929276,1.0295217603929276,0.0384615384615384
0,33.35,0.0385760048336526,0.0385760048336526,0.0588235294117647
0,7496.97,8.114889882827752,8.114889882827752,0.0357142857142857
0,61.98,0.0545030573235257,0.0545030573235257,0.0434782608695652
0,722.16,1.7621760248309284,1.7621760248309284,0.05
0,21.22,0.0236503133685096,0.0236503133685096,0.0303030303030303
0,96.05,0.2654039279228696,0.2654039279228696,0.04
0,7.54,0.0141794790122789,0.0141794790122789,0.0625
0,437.53,0.8392595840298139,0.8392595840298139,0.0238095238095238
0,21.1,0.0494923225327872,0.0494923225327872,0.0625
0,226.46,0.7547949145575051,0.7547949145575051,0.037037037037037
0,421.64,0.4712948387156867,0.4712948387156867,0.0333333333333333
0,0.63,0.0008613831453499,0.0008613831453499,0.037037037037037
0,821.43,0.4745051935687466,0.4745051935687466,0.037037037037037
0,87.15,0.2147917618906783,0.2147917618906783,0.0454545454545454
0,7.53,0.0247447843542525,0.0247447843542525,0.0344827586206896
0,979.36,1.1571239360991965,1.1571239360991965,0.0333333333333333
0,7865.92,5.054970935959391,5.054970935959391,0.0344827586206896
0,366.8,0.3984881933655978,0.3984881933655978,0.0344827586206896
0,62.72,0.2704604338779866,0.2704604338779866,0.0416666666666666
0,316.93,0.4076348739847071,0.4076348739847071,0.0333333333333333
0,9.75,0.0288365364967036,0.0288365364967036,0.0454545454545454
0,71.82,0.1111456576209522,0.1111456576209522,0.0454545454545454
0,25.91,0.1928599295695116,0.1928599295695116,0.0344827586206896
0,444.69,1.025717069597479,1.025717069597479,0.0303030303030303
0,79.08,0.0931325619774428,0.0931325619774428,0.032258064516129
0,62.1,0.0710797086519699,0.0710797086519699,0.0294117647058823
0,26.76,0.1372934313609801,0.1372934313609801,0.05
0,77.76,0.1426733828770709,0.1426733828770709,0.0357142857142857
0,56.39,0.0592209325055025,0.0592209325055025,0.032258064516129
